lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.904368,0.914281,0.931854,0.911022,0.812188,0.011375935858933633,0.915857
0.915857,0.904368,0.914281,0.931854,0.79389,0.007302313394852469,0.901021
0.901021,0.915857,0.904368,0.914281,0.80241,0.0075107530192810865,0.915093
0.915093,0.901021,0.915857,0.904368,0.832943,0.010911591069439185,0.893623
0.893623,0.915093,0.901021,0.915857,0.808619,0.009132728996126214,0.907298
0.907298,0.893623,0.915093,0.901021,0.780282,0.0089438222766706,0.907569
0.907569,0.907298,0.893623,0.915093,0.799402,0.006606387338530178,0.905064
0.905064,0.907569,0.907298,0.893623,0.810138,0.007835976236774343,0.922154
0.922154,0.905064,0.907569,0.907298,0.782158,0.01530441764110022,0.938237
0.938237,0.922154,0.905064,0.907569,0.792381,0.013611301391974955,0.924504
0.924504,0.938237,0.922154,0.905064,0.800041,0.010283090618409539,0.943189
0.943189,0.924504,0.938237,0.922154,0.786297,0.009130743721976498,0.926167
0.926167,0.943189,0.924504,0.938237,0.813523,0.010390708104670162,0.919175
0.919175,0.926167,0.943189,0.924504,0.777448,0.01883535872368388,0.897694
0.897694,0.919175,0.926167,0.943189,0.781287,0.022720376067897226,0.875904
0.875904,0.897694,0.919175,0.926167,0.762728,0.03170498069573404,0.844936
0.844936,0.875904,0.897694,0.919175,0.786907,0.028185020625627763,0.836744
0.836744,0.844936,0.875904,0.897694,0.814906,0.018445238163741162,0.867471
0.867471,0.836744,0.844936,0.875904,0.792777,0.01558890339046191,0.866948
0.866948,0.867471,0.836744,0.844936,0.806037,0.02086959978854084,0.826773
0.826773,0.866948,0.867471,0.836744,0.790833,0.030882281289879965,0.805138
0.805138,0.826773,0.866948,0.867471,0.812565,0.02585155926955536,0.840013
0.840013,0.805138,0.826773,0.866948,0.850265,0.03172460654209339,0.880537
0.880537,0.840013,0.805138,0.826773,0.833572,0.03822992371167511,0.887162
0.887162,0.880537,0.840013,0.805138,0.828282,0.021557339622126685,0.858215
0.858215,0.887162,0.880537,0.840013,0.826637,0.024802779770294534,0.832324
0.832324,0.858215,0.887162,0.880537,0.883767,0.022750184541386255,0.851271
0.851271,0.832324,0.858215,0.887162,0.859714,0.022053885931217047,0.885566
0.885566,0.851271,0.832324,0.858215,0.806859,0.02297888880945092,0.869424
0.869424,0.885566,0.851271,0.832324,0.820264,0.02049051791277196,0.898661
0.898661,0.869424,0.885566,0.851271,0.848863,0.013327340479264692,0.87278
0.87278,0.898661,0.869424,0.885566,0.881862,0.015887110226015078,0.898371
0.898371,0.87278,0.898661,0.869424,0.84541,0.01635525689954539,0.911873
0.911873,0.898371,0.87278,0.898661,0.880469,0.016733681613246013,0.88605
0.88605,0.911873,0.898371,0.87278,0.865894,0.012457703547072234,0.912028
0.912028,0.88605,0.911873,0.898371,0.850671,0.015363406968077293,0.884667
0.884667,0.912028,0.88605,0.911873,0.8504,0.020842446807341864,0.86102
0.86102,0.884667,0.912028,0.88605,0.880266,0.030794987135356607,0.931245
0.931245,0.86102,0.884667,0.912028,0.872026,0.045053696765637447,0.960975
0.960975,0.931245,0.86102,0.884667,0.853737,0.04192402205975234,0.920074
0.920074,0.960975,0.931245,0.86102,0.862857,0.0217476782879574,0.910973
0.910973,0.920074,0.960975,0.931245,0.875044,0.03733187218606404,0.869985
0.869985,0.910973,0.920074,0.960975,0.896137,0.03241356414630526,0.948344
0.948344,0.869985,0.910973,0.920074,0.857151,0.0356474373740002,0.941178
0.941178,0.948344,0.869985,0.910973,0.882539,0.04622564522985815,0.860314
0.860314,0.941178,0.948344,0.869985,0.851445,0.04443421518004668,0.877568
0.877568,0.860314,0.941178,0.948344,0.897588,0.05052997938765314,0.966343
0.966343,0.877568,0.860314,0.941178,0.82419,0.05165348424759593,0.946584
0.946584,0.966343,0.877568,0.860314,0.842624,0.040853669769881834,0.900451
0.900451,0.946584,0.966343,0.877568,0.849104,0.04758694018583174,0.860275
0.860275,0.900451,0.946584,0.966343,0.866513,0.07315109597948845,0.774256
0.774256,0.860275,0.900451,0.946584,0.834191,0.06644615204811129,0.763898
0.763898,0.774256,0.860275,0.900451,0.857461,0.05407538912173882,0.864531
0.864531,0.763898,0.774256,0.860275,0.882133,0.0795787070117837,0.931893
0.931893,0.864531,0.763898,0.774256,0.933411,0.07767593581241014,0.924668
0.924668,0.931893,0.864531,0.763898,0.900557,0.030465842671206264,0.898942
0.898942,0.924668,0.931893,0.864531,0.887036,0.032431015323555704,0.86013
0.86013,0.898942,0.924668,0.931893,0.863728,0.028785370640600397,0.916931
0.916931,0.86013,0.898942,0.924668,0.896843,0.026681938547765918,0.916505
0.916505,0.916931,0.86013,0.898942,0.866078,0.02689807982459171,0.890963
0.890963,0.916505,0.916931,0.86013,0.850033,0.017813473889167666,0.882065
0.882065,0.890963,0.916505,0.916931,0.881717,0.014799475429895877,0.901389
0.901389,0.882065,0.890963,0.916505,0.887007,0.030828492333932735,0.951072
0.951072,0.901389,0.882065,0.890963,0.900547,0.040250203999481135,0.967194
0.967194,0.951072,0.901389,0.882065,0.925036,0.06854547654112558,0.814758
0.814758,0.967194,0.951072,0.901389,0.91695,0.08303406562520098,0.816789
0.816789,0.814758,0.967194,0.951072,0.915896,0.07279676449026037,0.837714
0.837714,0.816789,0.814758,0.967194,0.946845,0.03783027991240505,0.750328
0.750328,0.837714,0.816789,0.814758,0.939495,0.07065887323614219,0.681531
0.681531,0.750328,0.837714,0.816789,0.893516,0.06486706814710601,0.778707
0.778707,0.681531,0.750328,0.837714,0.913459,0.04779848607785335,0.786658
0.786658,0.778707,0.681531,0.750328,0.897172,0.050132766094155866,0.779235
0.779235,0.786658,0.778707,0.681531,0.930906,0.005563977534205347,0.7731
0.7731,0.779235,0.786658,0.778707,0.9623,0.007041221035291096,0.770981
0.770981,0.7731,0.779235,0.786658,0.990841,0.010943965654694871,0.795177
0.795177,0.770981,0.7731,0.779235,0.954321,0.014055621046439076,0.7974
0.7974,0.795177,0.770981,0.7731,0.937831,0.019466947481590488,0.818565
0.818565,0.7974,0.795177,0.770981,0.914329,0.024844259462721556,0.758719
0.758719,0.818565,0.7974,0.795177,0.909329,0.045145465238318236,0.867037
0.867037,0.758719,0.818565,0.7974,0.920113,0.04831399213479197,0.853327
0.853327,0.867037,0.758719,0.818565,1.0,0.04868666986199358,0.81203
0.81203,0.853327,0.867037,0.758719,0.971952,0.02376401547158892,0.83561
0.83561,0.81203,0.853327,0.867037,0.951159,0.029116743961463694,0.786258
0.786258,0.83561,0.81203,0.853327,0.956052,0.050349044561451964,0.719021
0.719021,0.786258,0.83561,0.81203,0.961053,0.05542249842423756,0.72414
0.72414,0.719021,0.786258,0.83561,0.96172,0.03056108258337995,0.743401
0.743401,0.72414,0.719021,0.786258,0.928015,0.044313086878123235,0.814958
0.814958,0.743401,0.72414,0.719021,0.872355,0.03914504364115602,0.756039
0.756039,0.814958,0.743401,0.72414,0.957716,0.03842598775461459,0.816373
0.816373,0.756039,0.814958,0.743401,0.957648,0.032348179309935526,0.76379
0.76379,0.816373,0.756039,0.814958,0.905615,0.026923700171369743,0.783843
0.783843,0.76379,0.816373,0.756039,0.904522,0.02183100650262726,0.782667
0.782667,0.783843,0.76379,0.816373,0.911022,0.00918844038277695,0.776764
0.776764,0.782667,0.783843,0.76379,0.931854,0.02693832145849598,0.727572
0.727572,0.776764,0.782667,0.783843,0.914281,0.0247325021294782,0.764926
0.764926,0.727572,0.776764,0.782667,0.904368,0.02097443544535515,0.757759
0.757759,0.764926,0.727572,0.776764,0.915857,0.018383591061996746,0.767517
0.767517,0.757759,0.764926,0.727572,0.901021,0.0041322866149352076,0.763814
0.763814,0.767517,0.757759,0.764926,0.915093,0.02001332340387456,0.72382
0.72382,0.763814,0.767517,0.757759,0.893623,0.020445963731701735,0.762038
0.762038,0.72382,0.763814,0.767517,0.907298,0.018867708328909265,0.741985
0.741985,0.762038,0.72382,0.763814,0.907569,0.01749102715446455,0.726828
0.726828,0.741985,0.762038,0.72382,0.905064,0.01673655457130317,0.726628
0.726628,0.726828,0.741985,0.762038,0.922154,0.020648886402617164,0.770525
0.770525,0.726628,0.726828,0.741985,0.938237,0.022103210913081164,0.757111
0.757111,0.770525,0.726628,0.726828,0.924504,0.018418595042368546,0.748664
0.748664,0.757111,0.770525,0.726628,0.943189,0.016871553364112297,0.730227
0.730227,0.748664,0.757111,0.770525,0.926167,0.019056019880029407,0.776132
0.776132,0.730227,0.748664,0.757111,0.919175,0.019168400046293367,0.758511
0.758511,0.776132,0.730227,0.748664,0.897694,0.019758185179431245,0.766421
0.766421,0.758511,0.776132,0.730227,0.875904,0.008326390069209252,0.758679
0.758679,0.766421,0.758511,0.776132,0.844936,0.008159323991689843,0.746649
0.746649,0.758679,0.766421,0.758511,0.836744,0.013219294771334043,0.73641
0.73641,0.746649,0.758679,0.766421,0.867471,0.010145951815943351,0.756215
0.756215,0.73641,0.746649,0.758679,0.866948,0.027319992417056297,0.798616
0.798616,0.756215,0.73641,0.746649,0.826773,0.02829671784709168,0.786322
0.786322,0.798616,0.756215,0.73641,0.805138,0.017887578210902408,0.7771
0.7771,0.786322,0.798616,0.756215,0.840013,0.02217525910223314,0.746649
0.746649,0.7771,0.786322,0.798616,0.880537,0.02301314882665633,0.801152
0.801152,0.746649,0.7771,0.786322,0.887162,0.022898547004511802,0.785354
0.785354,0.801152,0.746649,0.7771,0.858215,0.023005997689033702,0.782203
0.782203,0.785354,0.801152,0.746649,0.832324,0.020624426123357017,0.7518
0.7518,0.782203,0.785354,0.801152,0.851271,0.015837037630753566,0.763758
0.763758,0.7518,0.782203,0.785354,0.885566,0.013015258157944281,0.773132
0.773132,0.763758,0.7518,0.782203,0.869424,0.01356399423417004,0.783659
0.783659,0.773132,0.763758,0.7518,0.898661,0.008177849697070838,0.771733
0.771733,0.783659,0.773132,0.763758,0.87278,0.005550839899016142,0.779323
0.779323,0.771733,0.783659,0.773132,0.898371,0.01317732639490153,0.80268
0.80268,0.779323,0.771733,0.783659,0.911873,0.014692561587451896,0.797608
0.797608,0.80268,0.779323,0.771733,0.88605,0.010737511858790242,0.800864
0.800864,0.797608,0.80268,0.779323,0.912028,0.01155019024378667,0.777668
0.777668,0.800864,0.797608,0.80268,0.884667,0.013104513354222035,0.808367
0.808367,0.777668,0.800864,0.797608,0.86102,0.013122237385484029,0.793233
0.793233,0.808367,0.777668,0.800864,0.931245,0.0130542708975899,0.800392
0.800392,0.793233,0.808367,0.777668,0.960975,0.013689111755978405,0.776236
0.776236,0.800392,0.793233,0.808367,0.920074,0.014646729313547317,0.81111
0.81111,0.776236,0.800392,0.793233,0.910973,0.01791247783904762,0.775116
0.775116,0.81111,0.776236,0.800392,0.869985,0.027083274326620204,0.830115
0.830115,0.775116,0.81111,0.776236,0.948344,0.024216243288356098,0.821725
0.821725,0.830115,0.775116,0.81111,0.941178,0.029232086507536694,0.841801
0.841801,0.821725,0.830115,0.775116,0.860314,0.00859954806471338,0.826244
0.826244,0.841801,0.821725,0.830115,0.877568,0.009888882006271442,0.83969
0.83969,0.826244,0.841801,0.821725,0.966343,0.007356793617734369,0.830755
0.830755,0.83969,0.826244,0.841801,0.946584,0.008752027974551256,0.818757
0.818757,0.830755,0.83969,0.826244,0.900451,0.015714198195179576,0.803399
0.803399,0.818757,0.830755,0.83969,0.860275,0.01184003272450959,0.809934
0.809934,0.803399,0.818757,0.830755,0.774256,0.012061058891495524,0.831275
0.831275,0.809934,0.803399,0.818757,0.763898,0.01673167822826135,0.838386
0.838386,0.831275,0.809934,0.803399,0.864531,0.012766108386428434,0.818333
0.818333,0.838386,0.831275,0.809934,0.931893,0.008756632648111776,0.834906
0.834906,0.818333,0.838386,0.831275,0.924668,0.013757485195967306,0.851776
0.851776,0.834906,0.818333,0.838386,0.898942,0.01932681167878796,0.807647
0.807647,0.851776,0.834906,0.818333,0.86013,0.07748328867999647,0.680803
0.680803,0.807647,0.851776,0.834906,0.916931,0.07550958489711469,0.737666
0.737666,0.680803,0.807647,0.851776,0.916505,0.06348519235486856,0.81523
0.81523,0.737666,0.680803,0.807647,0.890963,0.06920286709138534,0.828315
0.828315,0.81523,0.737666,0.680803,0.882065,0.0440990763357665,0.756631
0.756631,0.828315,0.81523,0.737666,0.901389,0.06513783744492307,0.685666
0.685666,0.756631,0.828315,0.81523,0.951072,0.06251013294126649,0.711438
0.711438,0.685666,0.756631,0.828315,0.967194,0.044680319801730525,0.785322
0.785322,0.711438,0.685666,0.756631,0.814758,0.0428047090195882,0.741393
0.741393,0.785322,0.711438,0.685666,0.816789,0.05838809196233179,0.646281
0.646281,0.741393,0.785322,0.711438,0.837714,0.06723072464470282,0.656439
0.656439,0.646281,0.741393,0.785322,0.750328,0.04275000341815337,0.675356
0.675356,0.656439,0.646281,0.741393,0.681531,0.01920966651417295,0.629435
0.629435,0.675356,0.656439,0.646281,0.778707,0.021802442391907362,0.631811
0.631811,0.629435,0.675356,0.656439,0.786658,0.043917124894536065,0.722556
0.722556,0.631811,0.629435,0.675356,0.779235,0.04459091238510036,0.640362
0.640362,0.722556,0.631811,0.629435,0.7731,0.05036046803465078,0.606175
0.606175,0.640362,0.722556,0.631811,0.770981,0.057868790797249596,0.594289
0.594289,0.606175,0.640362,0.722556,0.795177,0.022868040274643283,0.637402
0.637402,0.594289,0.606175,0.640362,0.7974,0.033663693473126796,0.669285
0.669285,0.637402,0.594289,0.606175,0.818565,0.038921300770520945,0.58589
0.58589,0.669285,0.637402,0.594289,0.758719,0.039542745955097235,0.591713
0.591713,0.58589,0.669285,0.637402,0.867037,0.03815933015663048,0.622268
0.622268,0.591713,0.58589,0.669285,0.853327,0.017745173266352107,0.615494
0.615494,0.622268,0.591713,0.58589,0.81203,0.030193478174146613,0.66423
0.66423,0.615494,0.622268,0.591713,0.83561,0.021589967259182503,0.631571
0.631571,0.66423,0.615494,0.622268,0.786258,0.020413900509273702,0.641825
0.641825,0.631571,0.66423,0.615494,0.719021,0.013946371356107858,0.640034
0.640034,0.641825,0.631571,0.66423,0.72414,0.004482971113283197,0.637178
0.637178,0.640034,0.641825,0.631571,0.743401,0.009245222496108818,0.621589
0.621589,0.637178,0.640034,0.641825,0.814958,0.01730074962496817,0.663502
0.663502,0.621589,0.637178,0.640034,0.756039,0.02424038909209009,0.606791
0.606791,0.663502,0.621589,0.637178,0.816373,0.029224648073205038,0.597328
0.597328,0.606791,0.663502,0.621589,0.76379,0.034920677112604506,0.584299
0.584299,0.597328,0.606791,0.663502,0.783843,0.01383685386638026,0.616773
0.616773,0.584299,0.597328,0.606791,0.782667,0.01368139435826014,0.605511
0.605511,0.616773,0.584299,0.597328,0.776764,0.02007503664387594,0.572412
0.572412,0.605511,0.616773,0.584299,0.727572,0.04489234607650991,0.516725
0.516725,0.572412,0.605511,0.616773,0.764926,0.03799486192021954,0.585026
0.585026,0.516725,0.572412,0.605511,0.757759,0.03873246685064796,0.607839
0.607839,0.585026,0.516725,0.572412,0.767517,0.04446077293528654,0.613598
0.613598,0.607839,0.585026,0.516725,0.763814,0.01578837919704277,0.582451
0.582451,0.613598,0.607839,0.585026,0.72382,0.021435608637719882,0.634546
0.634546,0.582451,0.613598,0.607839,0.762038,0.021616769115731287,0.604135
0.604135,0.634546,0.582451,0.613598,0.741985,0.021660327490664415,0.61415
0.61415,0.604135,0.634546,0.582451,0.726828,0.016644484592084344,0.595985
0.595985,0.61415,0.604135,0.634546,0.726628,0.009052306483405985,0.615102
0.615102,0.595985,0.61415,0.604135,0.770525,0.037676491423733374,0.681683
0.681683,0.615102,0.595985,0.61415,0.757111,0.037600487111240616,0.647
0.647,0.681683,0.615102,0.595985,0.748664,0.029192200663633226,0.626676
0.626676,0.647,0.681683,0.615102,0.730227,0.02610789986930778,0.626028
0.626028,0.626676,0.647,0.681683,0.776132,0.015430135933273968,0.609295
0.609295,0.626028,0.626676,0.647,0.758511,0.008386594437118032,0.625404
0.625404,0.609295,0.626028,0.626676,0.766421,0.011696798547156296,0.602712
0.602712,0.625404,0.609295,0.626028,0.758679,0.010335756721344123,0.604479
0.604479,0.602712,0.625404,0.609295,0.746649,0.01794866755508272,0.581475
0.581475,0.604479,0.602712,0.625404,0.73641,0.011228703843408268,0.588018
0.588018,0.581475,0.604479,0.602712,0.756215,0.01394178662342267,0.571253
0.571253,0.588018,0.581475,0.604479,0.798616,0.008731657283685966,0.590953
0.590953,0.571253,0.588018,0.581475,0.786322,0.022260665239831386,0.542409
0.542409,0.590953,0.571253,0.588018,0.7771,0.04100621739346016,0.639874
0.639874,0.542409,0.590953,0.571253,0.746649,0.04085595921041329,0.609622
0.609622,0.639874,0.542409,0.590953,0.801152,0.04249044790306261,0.621493
0.621493,0.609622,0.639874,0.542409,0.785354,0.014854259464969497,0.639882
0.639882,0.621493,0.609622,0.639874,0.782203,0.012483981266113433,0.62554
0.62554,0.639882,0.621493,0.609622,0.7518,0.01381965579356323,0.651664
0.651664,0.62554,0.639882,0.621493,0.763758,0.017811014558013923,0.667533
0.667533,0.651664,0.62554,0.639882,0.773132,0.022758116667517852,0.677788
0.677788,0.667533,0.651664,0.62554,0.783659,0.013427984122184025,0.64956
0.64956,0.677788,0.667533,0.651664,0.771733,0.018254063609298907,0.636882
0.636882,0.64956,0.677788,0.667533,0.779323,0.017476998865242205,0.66199
0.66199,0.636882,0.64956,0.677788,0.80268,0.011709457758683251,0.660798
0.660798,0.66199,0.636882,0.64956,0.797608,0.011840874334372059,0.648144
0.648144,0.660798,0.66199,0.636882,0.800864,0.017384480617366374,0.68941
0.68941,0.648144,0.660798,0.66199,0.777668,0.020274292760019148,0.644849
0.644849,0.68941,0.648144,0.660798,0.808367,0.032220703762004255,0.710886
0.710886,0.644849,0.68941,0.648144,0.793233,0.03002864726671328,0.705823
0.705823,0.710886,0.644849,0.68941,0.800392,0.03001298133589347,0.688274
0.688274,0.705823,0.710886,0.644849,0.776236,0.017356630229356667,0.67286
0.67286,0.688274,0.705823,0.710886,0.81111,0.017183941777196073,0.667637
0.667637,0.67286,0.688274,0.705823,0.775116,0.02154143649463166,0.636898
0.636898,0.667637,0.67286,0.688274,0.830115,0.015899642016483227,0.661214
0.661214,0.636898,0.667637,0.67286,0.821725,0.017980869185584312,0.630915
0.630915,0.661214,0.636898,0.667637,0.841801,0.013765218520574994,0.63457
0.63457,0.630915,0.661214,0.636898,0.826244,0.014464756260276022,0.631867
0.631867,0.63457,0.630915,0.661214,0.83969,0.003779317795923735,0.639346
0.639346,0.631867,0.63457,0.630915,0.830755,0.015938814573314183,0.666533
0.666533,0.639346,0.631867,0.63457,0.818757,0.016137161964003922,0.633499
0.633499,0.666533,0.639346,0.631867,0.803399,0.025467647154495864,0.604439
0.604439,0.633499,0.666533,0.639346,0.809934,0.030162676583306753,0.667461
0.667461,0.604439,0.633499,0.666533,0.831275,0.04294473522644034,0.703863
0.703863,0.667461,0.604439,0.633499,0.838386,0.04266317176444194,0.681675
0.681675,0.703863,0.667461,0.604439,0.818333,0.01670227409672424,0.669557
0.669557,0.681675,0.703863,0.667461,0.834906,0.014260587163649797,0.687546
0.687546,0.669557,0.681675,0.703863,0.851776,0.010456391550247059,0.694185
0.694185,0.687546,0.669557,0.681675,0.807647,0.01152224969361881,0.67386
0.67386,0.694185,0.687546,0.669557,0.680803,0.02895324781440251,0.629819
0.629819,0.67386,0.694185,0.687546,0.737666,0.04189965375357057,0.601648
0.601648,0.629819,0.67386,0.694185,0.81523,0.039188151307750156,0.686202
0.686202,0.601648,0.629819,0.67386,0.828315,0.0397760162776404,0.676444
0.676444,0.686202,0.601648,0.629819,0.756631,0.03778096206096899,0.656599
