lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.9623,0.930906,0.897172,0.913459,0.906138,0.04035870088243392,0.990841
0.990841,0.9623,0.930906,0.897172,0.933479,0.02472854829276721,0.954321
0.954321,0.990841,0.9623,0.930906,0.941622,0.02215979031754846,0.937831
0.937831,0.954321,0.990841,0.9623,0.917666,0.03217333369424267,0.914329
0.914329,0.937831,0.954321,0.990841,0.920229,0.020986639075083698,0.909329
0.909329,0.914329,0.937831,0.954321,0.930326,0.012427740623347276,0.920113
0.920113,0.909329,0.914329,0.937831,0.88191,0.042931566245026975,1.0
1.0,0.920113,0.909329,0.914329,0.87043,0.04292927324877225,0.971952
0.971952,1.0,0.920113,0.909329,0.83803,0.033711461008600375,0.951159
0.951159,0.971952,1.0,0.920113,0.812178,0.02200882509928722,0.956052
0.956052,0.951159,0.971952,1.0,0.876407,0.008901262719471358,0.961053
0.961053,0.956052,0.951159,0.971952,0.850043,0.004923993298234666,0.96172
0.96172,0.961053,0.956052,0.951159,0.841831,0.015997892965463105,0.928015
0.928015,0.96172,0.961053,0.956052,0.726015,0.042011362934145466,0.872355
0.872355,0.928015,0.96172,0.961053,0.775001,0.04123595476847635,0.957716
0.957716,0.872355,0.928015,0.96172,0.852132,0.04022820370918681,0.957648
0.957648,0.957716,0.872355,0.928015,0.801027,0.04192212590428258,0.905615
0.905615,0.957648,0.957716,0.872355,0.795785,0.030379708242802856,0.904522
0.904522,0.905615,0.957648,0.957716,0.826734,0.025456612007843236,0.911022
0.911022,0.904522,0.905615,0.957648,0.821995,0.012721949100585585,0.931854
0.931854,0.911022,0.904522,0.905615,0.834897,0.011683071581760861,0.914281
0.914281,0.931854,0.911022,0.904522,0.821686,0.011731109335916003,0.904368
0.904368,0.914281,0.931854,0.911022,0.812188,0.011375935858991023,0.915857
0.915857,0.904368,0.914281,0.931854,0.79389,0.007302313394939061,0.901021
0.901021,0.915857,0.904368,0.914281,0.80241,0.007510753019365347,0.915093
0.915093,0.901021,0.915857,0.904368,0.832943,0.010911591069496528,0.893623
0.893623,0.915093,0.901021,0.915857,0.808619,0.009132728996194103,0.907298
0.907298,0.893623,0.915093,0.901021,0.780282,0.008943822276740409,0.907569
0.907569,0.907298,0.893623,0.915093,0.799402,0.006606387338623677,0.905064
0.905064,0.907569,0.907298,0.893623,0.810138,0.007835976236855596,0.922154
0.922154,0.905064,0.907569,0.907298,0.782158,0.015304417641143169,0.938237
0.938237,0.922154,0.905064,0.907569,0.792381,0.013611301392024076,0.924504
0.924504,0.938237,0.922154,0.905064,0.800041,0.010283090618477028,0.943189
0.943189,0.924504,0.938237,0.922154,0.786297,0.009130743722052798,0.926167
0.926167,0.943189,0.924504,0.938237,0.813523,0.010390708104735987,0.919175
0.919175,0.926167,0.943189,0.924504,0.777448,0.018835358723719244,0.897694
0.897694,0.919175,0.926167,0.943189,0.781287,0.022720376067924576,0.875904
0.875904,0.897694,0.919175,0.926167,0.762728,0.03170498069575193,0.844936
0.844936,0.875904,0.897694,0.919175,0.786907,0.02818502062564594,0.836744
0.836744,0.844936,0.875904,0.897694,0.814906,0.018445238163767846,0.867471
0.867471,0.836744,0.844936,0.875904,0.792777,0.0155889033904931,0.866948
0.866948,0.867471,0.836744,0.844936,0.806037,0.020869599788563557,0.826773
0.826773,0.866948,0.867471,0.836744,0.790833,0.030882281289894634,0.805138
0.805138,0.826773,0.866948,0.867471,0.812565,0.025851559269572177,0.840013
0.840013,0.805138,0.826773,0.866948,0.850265,0.03172460654210738,0.880537
0.880537,0.840013,0.805138,0.826773,0.833572,0.03822992371168777,0.887162
0.887162,0.880537,0.840013,0.805138,0.828282,0.021557339622150788,0.858215
0.858215,0.887162,0.880537,0.840013,0.826637,0.02480277977031527,0.832324
0.832324,0.858215,0.887162,0.880537,0.883767,0.022750184541408005,0.851271
0.851271,0.832324,0.858215,0.887162,0.859714,0.022053885931239435,0.885566
0.885566,0.851271,0.832324,0.858215,0.806859,0.02297888880947273,0.869424
0.869424,0.885566,0.851271,0.832324,0.820264,0.020490517912798576,0.898661
0.898661,0.869424,0.885566,0.851271,0.848863,0.013327340479306693,0.87278
0.87278,0.898661,0.869424,0.885566,0.881862,0.015887110226050848,0.898371
0.898371,0.87278,0.898661,0.869424,0.84541,0.016355256899581866,0.911873
0.911873,0.898371,0.87278,0.898661,0.880469,0.016733681613281162,0.88605
0.88605,0.911873,0.898371,0.87278,0.865894,0.012457703547121545,0.912028
0.912028,0.88605,0.911873,0.898371,0.850671,0.015363406968116684,0.884667
0.884667,0.912028,0.88605,0.911873,0.8504,0.020842446807369273,0.86102
0.86102,0.884667,0.912028,0.88605,0.880266,0.03079498713537614,0.931245
0.931245,0.86102,0.884667,0.912028,0.872026,0.04505369676565152,0.960975
0.960975,0.931245,0.86102,0.884667,0.853737,0.04192402205976803,0.920074
0.920074,0.960975,0.931245,0.86102,0.862857,0.021747678287989167,0.910973
0.910973,0.920074,0.960975,0.931245,0.875044,0.03733187218608145,0.869985
0.869985,0.910973,0.920074,0.960975,0.896137,0.03241356414632505,0.948344
0.948344,0.869985,0.910973,0.920074,0.857151,0.0356474373740186,0.941178
0.941178,0.948344,0.869985,0.910973,0.882539,0.046225645229871604,0.860314
0.860314,0.941178,0.948344,0.869985,0.851445,0.04443421518006079,0.877568
0.877568,0.860314,0.941178,0.948344,0.897588,0.050529979387665784,0.966343
0.966343,0.877568,0.860314,0.941178,0.82419,0.051653484247608364,0.946584
0.946584,0.966343,0.877568,0.860314,0.842624,0.04085366976989822,0.900451
0.900451,0.946584,0.966343,0.877568,0.849104,0.047586940185845555,0.860275
0.860275,0.900451,0.946584,0.966343,0.866513,0.0731510959794957,0.774256
0.774256,0.860275,0.900451,0.946584,0.834191,0.06644615204811744,0.763898
0.763898,0.774256,0.860275,0.900451,0.857461,0.05407538912174594,0.864531
0.864531,0.763898,0.774256,0.860275,0.882133,0.07957870701178914,0.931893
0.931893,0.864531,0.763898,0.774256,0.933411,0.077675935812417,0.924668
0.924668,0.931893,0.864531,0.763898,0.900557,0.030465842671226706,0.898942
0.898942,0.924668,0.931893,0.864531,0.887036,0.03243101532357482,0.86013
0.86013,0.898942,0.924668,0.931893,0.863728,0.028785370640621585,0.916931
0.916931,0.86013,0.898942,0.924668,0.896843,0.026681938547788574,0.916505
0.916505,0.916931,0.86013,0.898942,0.866078,0.02689807982461399,0.890963
0.890963,0.916505,0.916931,0.86013,0.850033,0.017813473889202125,0.882065
0.882065,0.890963,0.916505,0.916931,0.881717,0.014799475429936653,0.901389
0.901389,0.882065,0.890963,0.916505,0.887007,0.03082849233395306,0.951072
0.951072,0.901389,0.882065,0.890963,0.900547,0.04025020399949796,0.967194
0.967194,0.951072,0.901389,0.882065,0.925036,0.0685454765411348,0.814758
0.814758,0.967194,0.951072,0.901389,0.91695,0.08303406562520792,0.816789
0.816789,0.814758,0.967194,0.951072,0.915896,0.07279676449026724,0.837714
0.837714,0.816789,0.814758,0.967194,0.946845,0.03783027991241445,0.750328
0.750328,0.837714,0.816789,0.814758,0.939495,0.07065887323614597,0.681531
0.681531,0.750328,0.837714,0.816789,0.893516,0.06486706814710974,0.778707
0.778707,0.681531,0.750328,0.837714,0.913459,0.047798486077857694,0.786658
0.786658,0.778707,0.681531,0.750328,0.897172,0.05013276609416039,0.779235
0.779235,0.786658,0.778707,0.681531,0.930906,0.00556397753425708,0.7731
0.7731,0.779235,0.786658,0.778707,0.9623,0.007041221035331244,0.770981
0.770981,0.7731,0.779235,0.786658,0.990841,0.01094396565472122,0.795177
0.795177,0.770981,0.7731,0.779235,0.954321,0.01405562104646045,0.7974
0.7974,0.795177,0.770981,0.7731,0.937831,0.01946694748160748,0.818565
0.818565,0.7974,0.795177,0.770981,0.914329,0.024844259462734542,0.758719
0.758719,0.818565,0.7974,0.795177,0.909329,0.045145465238326445,0.867037
0.867037,0.758719,0.818565,0.7974,0.920113,0.04831399213480041,0.853327
0.853327,0.867037,0.758719,0.818565,1.0,0.048686669862001875,0.81203
0.81203,0.853327,0.867037,0.758719,0.971952,0.023764015471608047,0.83561
0.83561,0.81203,0.853327,0.867037,0.951159,0.029116743961477457,0.786258
0.786258,0.83561,0.81203,0.853327,0.956052,0.050349044561458146,0.719021
0.719021,0.786258,0.83561,0.81203,0.961053,0.05542249842424212,0.72414
0.72414,0.719021,0.786258,0.83561,0.96172,0.030561082583386207,0.743401
0.743401,0.72414,0.719021,0.786258,0.928015,0.04431308687812798,0.814958
0.814958,0.743401,0.72414,0.719021,0.872355,0.039145043641162024,0.756039
0.756039,0.814958,0.743401,0.72414,0.957716,0.038425987754622304,0.816373
0.816373,0.756039,0.814958,0.743401,0.957648,0.03234817930994511,0.76379
0.76379,0.816373,0.756039,0.814958,0.905615,0.026923700171380485,0.783843
0.783843,0.76379,0.816373,0.756039,0.904522,0.021831006502641317,0.782667
0.782667,0.783843,0.76379,0.816373,0.911022,0.009188440382807484,0.776764
0.776764,0.782667,0.783843,0.76379,0.931854,0.026938321458505495,0.727572
0.727572,0.776764,0.782667,0.783843,0.914281,0.024732502129488052,0.764926
0.764926,0.727572,0.776764,0.782667,0.904368,0.020974435445365983,0.757759
0.757759,0.764926,0.727572,0.776764,0.915857,0.01838359106200877,0.767517
0.767517,0.757759,0.764926,0.727572,0.901021,0.004132286614994536,0.763814
0.763814,0.767517,0.757759,0.764926,0.915093,0.02001332340388544,0.72382
0.72382,0.763814,0.767517,0.757759,0.893623,0.020445963731712525,0.762038
0.762038,0.72382,0.763814,0.767517,0.907298,0.018867708328920058,0.741985
0.741985,0.762038,0.72382,0.763814,0.907569,0.017491027154474786,0.726828
0.726828,0.741985,0.762038,0.72382,0.905064,0.016736554571313973,0.726628
0.726628,0.726828,0.741985,0.762038,0.922154,0.020648886402626198,0.770525
0.770525,0.726628,0.726828,0.741985,0.938237,0.02210321091309006,0.757111
0.757111,0.770525,0.726628,0.726828,0.924504,0.01841859504238001,0.748664
0.748664,0.757111,0.770525,0.726628,0.943189,0.016871553364124953,0.730227
0.730227,0.748664,0.757111,0.770525,0.926167,0.019056019880040808,0.776132
0.776132,0.730227,0.748664,0.757111,0.919175,0.01916840004630475,0.758511
0.758511,0.776132,0.730227,0.748664,0.897694,0.01975818517944289,0.766421
0.766421,0.758511,0.776132,0.730227,0.875904,0.008326390069239156,0.758679
0.758679,0.766421,0.758511,0.776132,0.844936,0.008159323991717949,0.746649
0.746649,0.758679,0.766421,0.758511,0.836744,0.013219294771350278,0.73641
0.73641,0.746649,0.758679,0.766421,0.867471,0.010145951815963835,0.756215
0.756215,0.73641,0.746649,0.758679,0.866948,0.027319992417064877,0.798616
0.798616,0.756215,0.73641,0.746649,0.826773,0.028296717847100895,0.786322
0.786322,0.798616,0.756215,0.73641,0.805138,0.017887578210918503,0.7771
0.7771,0.786322,0.798616,0.756215,0.840013,0.022175259102245836,0.746649
0.746649,0.7771,0.786322,0.798616,0.880537,0.023013148826668637,0.801152
0.801152,0.746649,0.7771,0.786322,0.887162,0.02289854700452414,0.785354
0.785354,0.801152,0.746649,0.7771,0.858215,0.02300599768904613,0.782203
0.782203,0.785354,0.801152,0.746649,0.832324,0.020624426123371047,0.7518
0.7518,0.782203,0.785354,0.801152,0.851271,0.015837037630770264,0.763758
0.763758,0.7518,0.782203,0.785354,0.885566,0.013015258157963974,0.773132
0.773132,0.763758,0.7518,0.782203,0.869424,0.013563994234189008,0.783659
0.783659,0.773132,0.763758,0.7518,0.898661,0.00817784969710392,0.771733
0.771733,0.783659,0.773132,0.763758,0.87278,0.005550839899066751,0.779323
0.779323,0.771733,0.783659,0.773132,0.898371,0.013177326394924341,0.80268
0.80268,0.779323,0.771733,0.783659,0.911873,0.014692561587472987,0.797608
0.797608,0.80268,0.779323,0.771733,0.88605,0.010737511858820908,0.800864
0.800864,0.797608,0.80268,0.779323,0.912028,0.011550190243815085,0.777668
0.777668,0.800864,0.797608,0.80268,0.884667,0.013104513354247367,0.808367
0.808367,0.777668,0.800864,0.797608,0.86102,0.013122237385509106,0.793233
0.793233,0.808367,0.777668,0.800864,0.931245,0.013054270897615081,0.800392
0.800392,0.793233,0.808367,0.777668,0.960975,0.013689111756002351,0.776236
0.776236,0.800392,0.793233,0.808367,0.920074,0.014646729313569822,0.81111
0.81111,0.776236,0.800392,0.793233,0.910973,0.017912477839065345,0.775116
0.775116,0.81111,0.776236,0.800392,0.869985,0.02708327432663266,0.830115
0.830115,0.775116,0.81111,0.776236,0.948344,0.02421624328837128,0.821725
0.821725,0.830115,0.775116,0.81111,0.941178,0.02923208650754997,0.841801
0.841801,0.821725,0.830115,0.775116,0.860314,0.008599548064762477,0.826244
0.826244,0.841801,0.821725,0.830115,0.877568,0.009888882006314782,0.83969
0.83969,0.826244,0.841801,0.821725,0.966343,0.0073567936177934435,0.830755
0.830755,0.83969,0.826244,0.841801,0.946584,0.00875202797459916,0.818757
0.818757,0.830755,0.83969,0.826244,0.900451,0.015714198195205288,0.803399
0.803399,0.818757,0.830755,0.83969,0.860275,0.011840032724542041,0.809934
0.809934,0.803399,0.818757,0.830755,0.774256,0.012061058891527407,0.831275
0.831275,0.809934,0.803399,0.818757,0.763898,0.016731678228285116,0.838386
0.838386,0.831275,0.809934,0.803399,0.864531,0.012766108386460362,0.818333
0.818333,0.838386,0.831275,0.809934,0.931893,0.008756632648160222,0.834906
0.834906,0.818333,0.838386,0.831275,0.924668,0.013757485195999135,0.851776
0.851776,0.834906,0.818333,0.838386,0.898942,0.019326811678809556,0.807647
0.807647,0.851776,0.834906,0.818333,0.86013,0.07748328868000068,0.680803
0.680803,0.807647,0.851776,0.834906,0.916931,0.07550958489711815,0.737666
0.737666,0.680803,0.807647,0.851776,0.916505,0.06348519235487228,0.81523
0.81523,0.737666,0.680803,0.807647,0.890963,0.06920286709138895,0.828315
0.828315,0.81523,0.737666,0.680803,0.882065,0.044099076335773306,0.756631
0.756631,0.828315,0.81523,0.737666,0.901389,0.06513783744492715,0.685666
0.685666,0.756631,0.828315,0.81523,0.951072,0.06251013294126963,0.711438
0.711438,0.685666,0.756631,0.828315,0.967194,0.04468031980173428,0.785322
0.785322,0.711438,0.685666,0.756631,0.814758,0.04280470901959188,0.741393
0.741393,0.785322,0.711438,0.685666,0.816789,0.058388091962334035,0.646281
0.646281,0.741393,0.785322,0.711438,0.837714,0.06723072464470421,0.656439
0.656439,0.646281,0.741393,0.785322,0.750328,0.042750003418153854,0.675356
0.675356,0.656439,0.646281,0.741393,0.681531,0.01920966651417015,0.629435
0.629435,0.675356,0.656439,0.646281,0.778707,0.021802442391904455,0.631811
0.631811,0.629435,0.675356,0.656439,0.786658,0.04391712489453563,0.722556
0.722556,0.631811,0.629435,0.675356,0.779235,0.0445909123850994,0.640362
0.640362,0.722556,0.631811,0.629435,0.7731,0.05036046803464963,0.606175
0.606175,0.640362,0.722556,0.631811,0.770981,0.05786879079724815,0.594289
0.594289,0.606175,0.640362,0.722556,0.795177,0.022868040274637163,0.637402
0.637402,0.594289,0.606175,0.640362,0.7974,0.03366369347312321,0.669285
0.669285,0.637402,0.594289,0.606175,0.818565,0.038921300770517496,0.58589
0.58589,0.669285,0.637402,0.594289,0.758719,0.0395427459550938,0.591713
0.591713,0.58589,0.669285,0.637402,0.867037,0.03815933015662665,0.622268
0.622268,0.591713,0.58589,0.669285,0.853327,0.01774517326634186,0.615494
0.615494,0.622268,0.591713,0.58589,0.81203,0.030193478174142318,0.66423
0.66423,0.615494,0.622268,0.591713,0.83561,0.021589967259177726,0.631571
0.631571,0.66423,0.615494,0.622268,0.786258,0.02041390050926929,0.641825
0.641825,0.631571,0.66423,0.615494,0.719021,0.013946371356102574,0.640034
0.640034,0.641825,0.631571,0.66423,0.72414,0.004482971113262736,0.637178
0.637178,0.640034,0.641825,0.631571,0.743401,0.009245222496098177,0.621589
0.621589,0.637178,0.640034,0.641825,0.814958,0.017300749624963318,0.663502
0.663502,0.621589,0.637178,0.640034,0.756039,0.02424038909208571,0.606791
0.606791,0.663502,0.621589,0.637178,0.816373,0.029224648073200497,0.597328
0.597328,0.606791,0.663502,0.621589,0.76379,0.034920677112599996,0.584299
0.584299,0.597328,0.606791,0.663502,0.783843,0.013836853866366629,0.616773
0.616773,0.584299,0.597328,0.606791,0.782667,0.013681394358246292,0.605511
0.605511,0.616773,0.584299,0.597328,0.776764,0.020075036643865674,0.572412
0.572412,0.605511,0.616773,0.584299,0.727572,0.04489234607650431,0.516725
0.516725,0.572412,0.605511,0.616773,0.764926,0.037994861920212376,0.585026
0.585026,0.516725,0.572412,0.605511,0.757759,0.038732466850640974,0.607839
0.607839,0.585026,0.516725,0.572412,0.767517,0.044460772935281064,0.613598
0.613598,0.607839,0.585026,0.516725,0.763814,0.015788379197030133,0.582451
0.582451,0.613598,0.607839,0.585026,0.72382,0.021435608637712114,0.634546
0.634546,0.582451,0.613598,0.607839,0.762038,0.021616769115723473,0.604135
0.604135,0.634546,0.582451,0.613598,0.741985,0.021660327490656633,0.61415
0.61415,0.604135,0.634546,0.582451,0.726828,0.01664448459207476,0.595985
0.595985,0.61415,0.604135,0.634546,0.726628,0.009052306483386929,0.615102
0.615102,0.595985,0.61415,0.604135,0.770525,0.03767649142373016,0.681683
0.681683,0.615102,0.595985,0.61415,0.757111,0.03760048711123798,0.647
0.647,0.681683,0.615102,0.595985,0.748664,0.029192200663630527,0.626676
0.626676,0.647,0.681683,0.615102,0.730227,0.02610789986930504,0.626028
0.626028,0.626676,0.647,0.681683,0.776132,0.01543013593326621,0.609295
0.609295,0.626028,0.626676,0.647,0.758511,0.008386594437102043,0.625404
0.625404,0.609295,0.626028,0.626676,0.766421,0.011696798547143467,0.602712
0.602712,0.625404,0.609295,0.626028,0.758679,0.010335756721328217,0.604479
0.604479,0.602712,0.625404,0.609295,0.746649,0.017948667555072528,0.581475
0.581475,0.604479,0.602712,0.625404,0.73641,0.011228703843389759,0.588018
0.588018,0.581475,0.604479,0.602712,0.756215,0.01394178662340626,0.571253
0.571253,0.588018,0.581475,0.604479,0.798616,0.00873165728365873,0.590953
0.590953,0.571253,0.588018,0.581475,0.786322,0.022260665239819535,0.542409
0.542409,0.590953,0.571253,0.588018,0.7771,0.04100621739345457,0.639874
0.639874,0.542409,0.590953,0.571253,0.746649,0.040855959210408306,0.609622
0.609622,0.639874,0.542409,0.590953,0.801152,0.042490447903058295,0.621493
0.621493,0.609622,0.639874,0.542409,0.785354,0.014854259464961533,0.639882
0.639882,0.621493,0.609622,0.639874,0.782203,0.012483981266103191,0.62554
0.62554,0.639882,0.621493,0.609622,0.7518,0.013819655793556004,0.651664
0.651664,0.62554,0.639882,0.621493,0.763758,0.017811014558010034,0.667533
0.667533,0.651664,0.62554,0.639882,0.773132,0.02275811666751592,0.677788
0.677788,0.667533,0.651664,0.62554,0.783659,0.013427984122181942,0.64956
0.64956,0.677788,0.667533,0.651664,0.771733,0.018254063609296836,0.636882
0.636882,0.64956,0.677788,0.667533,0.779323,0.017476998865239828,0.66199
0.66199,0.636882,0.64956,0.677788,0.80268,0.011709457758678737,0.660798
0.660798,0.66199,0.636882,0.64956,0.797608,0.011840874334367514,0.648144
0.648144,0.660798,0.66199,0.636882,0.800864,0.01738448061736529,0.68941
0.68941,0.648144,0.660798,0.66199,0.777668,0.020274292760017656,0.644849
0.644849,0.68941,0.648144,0.660798,0.808367,0.03222070376200435,0.710886
0.710886,0.644849,0.68941,0.648144,0.793233,0.03002864726671466,0.705823
0.705823,0.710886,0.644849,0.68941,0.800392,0.030012981335894827,0.688274
0.688274,0.705823,0.710886,0.644849,0.776236,0.01735663022936008,0.67286
0.67286,0.688274,0.705823,0.710886,0.81111,0.01718394177719785,0.667637
