lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.935077,0.94222,0.928238,0.909132,0.900236,0.008942746874946119,0.921411
0.921411,0.935077,0.94222,0.928238,0.908596,0.021523632198181628,0.89347
0.89347,0.921411,0.935077,0.94222,0.907964,0.0192791172062543,0.899701
0.899701,0.89347,0.921411,0.935077,0.855088,0.021674360588473468,0.940991
0.940991,0.899701,0.89347,0.921411,0.882968,0.02111547319508785,0.909193
0.909193,0.940991,0.899701,0.89347,0.879743,0.018600572921351186,0.904933
0.904933,0.909193,0.940991,0.899701,0.847981,0.028189790011972412,0.872076
0.872076,0.904933,0.909193,0.940991,0.837296,0.02240824501537112,0.865262
0.865262,0.872076,0.904933,0.909193,0.832161,0.02047816878211738,0.902609
0.902609,0.865262,0.872076,0.904933,0.827318,0.016250084358821873,0.881155
0.881155,0.902609,0.865262,0.872076,0.792258,0.017444835193225885,0.866259
0.866259,0.881155,0.902609,0.865262,0.826283,0.016198588547118108,0.870726
0.870726,0.866259,0.881155,0.902609,0.787926,0.032652254637598695,0.808613
0.808613,0.870726,0.866259,0.881155,0.795836,0.032275063134486484,0.817448
0.817448,0.808613,0.870726,0.866259,0.794874,0.03261288517342633,0.867525
0.867525,0.817448,0.808613,0.870726,0.79614,0.04382544643623349,0.901842
0.901842,0.867525,0.817448,0.808613,0.789483,0.0346755268489461,0.86475
0.86475,0.901842,0.867525,0.817448,0.824543,0.017035432809357962,0.882785
0.882785,0.86475,0.901842,0.867525,0.798026,0.04793828554421914,0.974092
0.974092,0.882785,0.86475,0.901842,0.841422,0.04869611936200931,0.889272
0.889272,0.974092,0.882785,0.86475,0.887361,0.045795252209362154,0.877078
0.877078,0.889272,0.974092,0.882785,0.886728,0.05077933474277728,0.859931
0.859931,0.877078,0.889272,0.974092,0.869253,0.012192279592790485,0.879329
0.879329,0.859931,0.877078,0.889272,0.822426,0.011975813914668744,0.888651
0.888651,0.879329,0.859931,0.877078,0.81252,0.014166371200913241,0.860795
0.860795,0.888651,0.879329,0.859931,0.796116,0.017793418886450783,0.849235
0.849235,0.860795,0.888651,0.879329,0.804257,0.01793583750257303,0.880084
0.880084,0.849235,0.860795,0.888651,0.832015,0.017731268094866706,0.888067
0.888067,0.880084,0.849235,0.860795,0.80618,0.020369215669782916,0.89566
0.89566,0.888067,0.880084,0.849235,0.820126,0.013799293759185441,0.91243
0.91243,0.89566,0.888067,0.880084,0.830287,0.035093545375218436,0.965889
0.965889,0.91243,0.89566,0.888067,0.839791,0.03019954326783707,0.93246
0.93246,0.965889,0.91243,0.89566,0.828316,0.023753530306097472,0.919269
0.919269,0.93246,0.965889,0.91243,0.82806,0.030858404803272572,0.891572
0.891572,0.919269,0.93246,0.965889,0.844622,0.019909911652301437,0.893835
0.893835,0.891572,0.919269,0.93246,0.815246,0.018598060909289216,0.874121
0.874121,0.893835,0.891572,0.919269,0.813055,0.037407531705999586,0.813798
0.813798,0.874121,0.893835,0.891572,0.809149,0.05254157088996375,0.780551
0.780551,0.813798,0.874121,0.893835,0.80854,0.04119817240689411,0.794728
0.794728,0.780551,0.813798,0.874121,0.747438,0.017799762777015605,0.819274
0.819274,0.794728,0.780551,0.813798,0.736571,0.019837063542807537,0.821647
0.821647,0.819274,0.794728,0.780551,0.807457,0.01575771731570011,0.831905
0.831905,0.821647,0.819274,0.794728,0.834084,0.020069834119519406,0.862889
0.862889,0.831905,0.821647,0.819274,0.840801,0.01759530050899245,0.841811
0.841811,0.862889,0.831905,0.821647,0.807908,0.04774493477062852,0.753608
0.753608,0.841811,0.862889,0.831905,0.834984,0.04897013667789386,0.844525
0.844525,0.753608,0.841811,0.862889,0.842627,0.048466488759433206,0.860868
0.860868,0.844525,0.753608,0.841811,0.813396,0.049872337010793084,0.787366
0.787366,0.860868,0.844525,0.753608,0.763952,0.049589963355348314,0.754338
0.754338,0.787366,0.860868,0.844525,0.805693,0.04491367858089604,0.812654
0.812654,0.754338,0.787366,0.860868,0.861854,0.02637157679999247,0.807177
0.807177,0.812654,0.754338,0.787366,0.861075,0.05685327643081071,0.892204
0.892204,0.807177,0.812654,0.754338,0.847348,0.04054585988320449,0.860515
0.860515,0.892204,0.807177,0.812654,0.870263,0.037988782401324056,0.824166
0.824166,0.860515,0.892204,0.807177,0.881714,0.031183344641039997,0.830701
0.830701,0.824166,0.860515,0.892204,0.858228,0.01633615371657953,0.830323
0.830323,0.830701,0.824166,0.860515,0.868474,0.009550116801293267,0.846533
0.846533,0.830323,0.830701,0.824166,0.849636,0.01215314284462079,0.854893
0.854893,0.846533,0.830323,0.830701,0.834485,0.028695322685098515,0.897559
0.897559,0.854893,0.846533,0.830323,0.843576,0.022625722176364663,0.873427
0.873427,0.897559,0.854893,0.846533,0.852313,0.018360617480141672,0.863984
0.863984,0.873427,0.897559,0.854893,0.845499,0.02738891614477208,0.831407
0.831407,0.863984,0.873427,0.897559,0.826624,0.03678532566574724,0.792112
0.792112,0.831407,0.863984,0.873427,0.820941,0.029449567478458723,0.825249
0.825249,0.792112,0.831407,0.863984,0.819724,0.017263014769100138,0.815307
0.815307,0.825249,0.792112,0.831407,0.837649,0.02840698585885012,0.860455
0.860455,0.815307,0.825249,0.792112,0.849356,0.02654053334684728,0.869959
0.869959,0.860455,0.815307,0.825249,0.843381,0.024298471246531728,0.85796
0.85796,0.869959,0.860455,0.815307,0.838246,0.007937996908457541,0.874839
0.874839,0.85796,0.869959,0.860455,0.856901,0.00845007932913789,0.876774
0.876774,0.874839,0.85796,0.869959,0.851948,0.020714949841088702,0.907684
0.907684,0.876774,0.874839,0.85796,0.852727,0.01865590485616502,0.908487
0.908487,0.907684,0.876774,0.874839,0.853774,0.020149892363295844,0.925074
0.925074,0.908487,0.907684,0.876774,0.853226,0.012084692035206799,0.89566
0.89566,0.925074,0.908487,0.907684,0.875289,0.013273439227237123,0.920912
0.920912,0.89566,0.925074,0.908487,0.856086,0.01572411789796859,0.931584
0.931584,0.920912,0.89566,0.925074,0.869715,0.018080894990822265,0.89605
0.89605,0.931584,0.920912,0.89566,0.890598,0.015871614565606304,0.905177
0.905177,0.89605,0.931584,0.920912,0.806484,0.02266364849089951,0.877078
0.877078,0.905177,0.89605,0.931584,0.813396,0.020791991765714266,0.858398
0.858398,0.877078,0.905177,0.89605,0.861708,0.040172157530670466,0.950763
0.950763,0.858398,0.877078,0.905177,0.882907,0.045693601597150274,0.940042
0.940042,0.950763,0.858398,0.877078,0.870713,0.053245029955098826,0.983742
0.983742,0.940042,0.950763,0.858398,0.897315,0.019990604332692386,0.94351
0.94351,0.983742,0.940042,0.950763,0.886387,0.02123976367381631,0.940565
0.940565,0.94351,0.983742,0.940042,0.881593,0.02585753115959686,0.922433
0.922433,0.940565,0.94351,0.983742,0.891632,0.048444213393715255,0.840424
0.840424,0.922433,0.940565,0.94351,0.894736,0.045630101402500185,0.928274
0.928274,0.840424,0.922433,0.940565,0.883759,0.040139899173627695,0.893799
0.893799,0.928274,0.840424,0.922433,0.897157,0.04632665203658432,0.829532
0.829532,0.893799,0.928274,0.840424,0.908536,0.041065522720836675,0.890817
0.890817,0.829532,0.893799,0.928274,0.895149,0.030231553454166175,0.883503
0.883503,0.890817,0.829532,0.893799,0.909132,0.0327976860197809,0.904215
0.904215,0.883503,0.890817,0.829532,0.928238,0.010189785191666934,0.90385
0.90385,0.904215,0.883503,0.890817,0.94222,0.016138375246155568,0.923017
0.923017,0.90385,0.904215,0.883503,0.935077,0.031123147768217712,0.850744
0.850744,0.923017,0.90385,0.904215,0.921411,0.0370967062722877,0.934566
0.934566,0.850744,0.923017,0.90385,0.89347,0.04158377740079834,0.94037
0.94037,0.934566,0.850744,0.923017,0.899701,0.045221936664291675,0.94693
0.94693,0.94037,0.934566,0.850744,0.940991,0.02414076794386024,0.893409
0.893409,0.94693,0.94037,0.934566,0.909193,0.023835205488295916,0.927191
0.927191,0.893409,0.94693,0.94037,0.904933,0.06424591871021029,0.801859
0.801859,0.927191,0.893409,0.94693,0.872076,0.061552035473399325,0.811376
0.811376,0.801859,0.927191,0.893409,0.865262,0.059268832275784514,0.814126
0.814126,0.811376,0.801859,0.927191,0.902609,0.006200468073844468,0.802541
0.802541,0.814126,0.811376,0.801859,0.881155,0.008385544963492197,0.795799
0.795799,0.802541,0.814126,0.811376,0.866259,0.00863253019599422,0.812459
0.812459,0.795799,0.802541,0.814126,0.870726,0.009563348903570619,0.816962
0.816962,0.812459,0.795799,0.802541,0.808613,0.009961372612986288,0.800314
0.800314,0.816962,0.812459,0.795799,0.817448,0.007370491933025806,0.814333
0.814333,0.800314,0.816962,0.812459,0.867525,0.02881000042088856,0.866272
0.866272,0.814333,0.800314,0.816962,0.901842,0.05212412272644825,0.914425
0.914425,0.866272,0.814333,0.800314,0.86475,0.04909026742901412,0.919391
0.919391,0.914425,0.866272,0.814333,0.882785,0.035246413542171826,0.951737
0.951737,0.919391,0.914425,0.866272,0.974092,0.02882749462323648,0.975734
0.975734,0.951737,0.919391,0.914425,0.889272,0.048860858107513824,0.862828
0.862828,0.975734,0.951737,0.919391,0.877078,0.07383503929426513,0.818872
0.818872,0.862828,0.975734,0.951737,0.859931,0.0794614703252586,0.797515
0.797515,0.818872,0.862828,0.975734,0.879329,0.04272858839526231,0.892326
0.892326,0.797515,0.818872,0.862828,0.888651,0.08095526734099538,0.976306
0.976306,0.892326,0.797515,0.818872,0.860795,0.07647309758123437,0.934055
0.934055,0.976306,0.892326,0.797515,0.849235,0.035064852415479714,0.948938
0.948938,0.934055,0.976306,0.892326,0.880084,0.023893567298604503,0.98564
0.98564,0.948938,0.934055,0.976306,0.888067,0.023892095722285178,0.936123
0.936123,0.98564,0.948938,0.934055,0.89566,0.02111317066634517,0.952248
0.952248,0.936123,0.98564,0.948938,0.91243,0.02071778787064145,0.954
0.954,0.952248,0.936123,0.98564,0.965889,0.014071845730135838,0.924368
0.924368,0.954,0.952248,0.936123,0.93246,0.05812953620724272,0.830494
0.830494,0.924368,0.954,0.952248,0.919269,0.05278358968153868,0.91058
0.91058,0.830494,0.924368,0.954,0.891572,0.045533615753480784,0.926449
0.926449,0.91058,0.830494,0.924368,0.893835,0.05091817042080712,0.946759
0.946759,0.926449,0.91058,0.830494,0.874121,0.02320180798995,0.892204
0.892204,0.946759,0.926449,0.91058,0.813798,0.0233924992305761,0.909095
0.909095,0.892204,0.946759,0.926449,0.780551,0.02337358752957071,0.926278
0.926278,0.909095,0.892204,0.946759,0.794728,0.01516617021539651,0.897109
0.897109,0.926278,0.909095,0.892204,0.819274,0.014541246722769869,0.927337
0.927337,0.897109,0.926278,0.909095,0.821647,0.01661254556810728,0.899043
0.899043,0.927337,0.897109,0.926278,0.831905,0.01918271461504687,0.881215
0.881215,0.899043,0.927337,0.897109,0.862889,0.019487095291987257,0.893786
0.893786,0.881215,0.899043,0.927337,0.841811,0.007588362976881983,0.893908
0.893908,0.893786,0.881215,0.899043,0.753608,0.013058672147361661,0.91288
0.91288,0.893908,0.893786,0.881215,0.844525,0.011780774889724321,0.91546
0.91546,0.91288,0.893908,0.893786,0.860868,0.010912928846206529,0.897072
0.897072,0.91546,0.91288,0.893908,0.787366,0.010240730715417975,0.896013
0.896013,0.897072,0.91546,0.91288,0.754338,0.01111011834255835,0.889624
0.889624,0.896013,0.897072,0.91546,0.812654,0.00937068426453276,0.876688
0.876688,0.889624,0.896013,0.897072,0.807177,0.015206306334399494,0.913257
0.913257,0.876688,0.889624,0.896013,0.892204,0.0232418835224042,0.928457
0.928457,0.913257,0.876688,0.889624,0.860515,0.02188883381244998,0.911456
0.911456,0.928457,0.913257,0.876688,0.824166,0.0076393715875377344,0.916799
0.916799,0.911456,0.928457,0.913257,0.830701,0.008076007568871751,0.911201
0.911201,0.916799,0.911456,0.928457,0.830323,0.010491895550966591,0.892813
0.892813,0.911201,0.916799,0.911456,0.846533,0.020624310218824295,0.871139
0.871139,0.892813,0.911201,0.916799,0.854893,0.01654988636422915,0.886899
0.886899,0.871139,0.892813,0.911201,0.897559,0.009986968054362257,0.891632
0.891632,0.886899,0.871139,0.892813,0.873427,0.011443472215002326,0.897948
0.897948,0.891632,0.886899,0.871139,0.863984,0.009621419316757404,0.875179
0.875179,0.897948,0.891632,0.886899,0.831407,0.011605278149137446,0.875204
0.875204,0.875179,0.897948,0.891632,0.792112,0.014165150013988076,0.864276
0.864276,0.875204,0.875179,0.897948,0.825249,0.008720038341010733,0.857473
0.857473,0.864276,0.875204,0.875179,0.815307,0.00766645960784287,0.870312
0.870312,0.857473,0.864276,0.875204,0.860455,0.005635715061285861,0.868146
0.868146,0.870312,0.857473,0.864276,0.869959,0.011522784570235227,0.885438
0.885438,0.868146,0.870312,0.857473,0.85796,0.00781286791147117,0.87737
0.87737,0.885438,0.868146,0.870312,0.874839,0.01724058668768305,0.908438
0.908438,0.87737,0.885438,0.868146,0.876774,0.01836601291341209,0.916032
0.916032,0.908438,0.87737,0.885438,0.907684,0.025562059037808435,0.939275
0.939275,0.916032,0.908438,0.87737,0.908487,0.016143666650399114,0.940066
0.940066,0.939275,0.916032,0.908438,0.925074,0.013373297636308411,0.946565
0.946565,0.940066,0.939275,0.916032,0.89566,0.02372076334323822,0.894979
0.894979,0.946565,0.940066,0.939275,0.920912,0.028469530548804172,0.960924
0.960924,0.894979,0.946565,0.940066,0.931584,0.029004560277985737,0.946723
0.946723,0.960924,0.894979,0.946565,0.89605,0.028792174318773435,0.944386
0.944386,0.946723,0.960924,0.894979,0.905177,0.01113604700597945,0.933872
0.933872,0.944386,0.946723,0.960924,0.877078,0.026682783092963156,0.993842
0.993842,0.933872,0.944386,0.946723,0.858398,0.03373498601357698,1.0
1.0,0.993842,0.933872,0.944386,0.950763,0.029893185533433737,0.97195
0.97195,1.0,0.993842,0.933872,0.940042,0.013978259023797634,0.974384
0.974384,0.97195,1.0,0.993842,0.983742,0.013544695280920852,0.972631
0.972631,0.974384,0.97195,1.0,0.94351,0.007272801128376027,0.958588
0.958588,0.972631,0.974384,0.97195,0.940565,0.0072394407014326435,0.965415
0.965415,0.958588,0.972631,0.974384,0.922433,0.006571567462906032,0.959123
0.959123,0.965415,0.958588,0.972631,0.840424,0.009735218586115887,0.942585
0.942585,0.959123,0.965415,0.958588,0.928274,0.011038469198795546,0.94491
0.94491,0.942585,0.959123,0.965415,0.893799,0.008236283400460552,0.941283
0.941283,0.94491,0.942585,0.959123,0.829532,0.006414891347692025,0.9554
0.9554,0.941283,0.94491,0.942585,0.890817,0.01489171121808262,0.974469
0.974469,0.9554,0.941283,0.94491,0.883503,0.014003006614752825,0.963735
0.963735,0.974469,0.9554,0.941283,0.904215,0.009977287975007439,0.976964
0.976964,0.963735,0.974469,0.9554,0.90385,0.0065576377100485875,0.965378
0.965378,0.976964,0.963735,0.974469,0.923017,0.005949167470011394,0.970404
0.970404,0.965378,0.976964,0.963735,0.850744,0.014742242488379928,0.942999
0.942999,0.970404,0.965378,0.976964,0.934566,0.011940389468919517,0.957955
0.957955,0.942999,0.970404,0.965378,0.94037,0.013800563644990318,0.941003
0.941003,0.957955,0.942999,0.970404,0.94693,0.011631142492005506,0.929649
0.929649,0.941003,0.957955,0.942999,0.893409,0.01721713044962136,0.91748
0.91748,0.929649,0.941003,0.957955,0.927191,0.00971251269853523,0.926497
0.926497,0.91748,0.929649,0.941003,0.801859,0.008326112037988814,0.911468
0.911468,0.926497,0.91748,0.929649,0.811376,0.009777430899908474,0.933641
0.933641,0.911468,0.926497,0.91748,0.814126,0.012613804409027589,0.94104
0.94104,0.933641,0.911468,0.926497,0.802541,0.014711726853179976,0.944021
0.944021,0.94104,0.933641,0.911468,0.795799,0.007418744750244431,0.927568
0.927568,0.944021,0.94104,0.933641,0.812459,0.0076995310843778406,0.943218
0.943218,0.927568,0.944021,0.94104,0.816962,0.007706182756027834,0.941113
0.941113,0.943218,0.927568,0.944021,0.800314,0.01364524978405807,0.960803
0.960803,0.941113,0.943218,0.927568,0.814333,0.01865533722341823,0.981247
0.981247,0.960803,0.941113,0.943218,0.866272,0.02225356680780471,0.930939
0.930939,0.981247,0.960803,0.941113,0.914425,0.021000539824477853,0.96522
0.96522,0.930939,0.981247,0.960803,0.919391,0.024442437049513314,0.934067
0.934067,0.96522,0.930939,0.981247,0.951737,0.018240175812455697,0.9241
0.9241,0.934067,0.96522,0.930939,0.975734,0.01967595260513087,0.959062
0.959062,0.9241,0.934067,0.96522,0.862828,0.0239567886882344,0.9769
0.9769,0.959062,0.9241,0.934067,0.818872,0.022241984269681124,0.945931
0.945931,0.9769,0.959062,0.9241,0.797515,0.023314655911094603,0.921516
0.921516,0.945931,0.9769,0.959062,0.892326,0.02387687956132492,0.933084
0.933084,0.921516,0.945931,0.9769,0.976306,0.015144688408898977,0.956307
0.956307,0.933084,0.921516,0.945931,0.934055,0.014908273877367689,0.929765
0.929765,0.956307,0.933084,0.921516,0.948938,0.014208347414552108,0.923913
0.923913,0.929765,0.956307,0.933084,0.98564,0.01655336295145659,0.954021
0.954021,0.923913,0.929765,0.956307,0.936123,0.013154204334328597,0.932359
0.932359,0.954021,0.923913,0.929765,0.952248,0.013489340047582182,0.945968
0.945968,0.932359,0.954021,0.923913,0.954,0.008979850147377295,0.945808
0.945808,0.945968,0.932359,0.954021,0.924368,0.01220235202407188,0.962184
0.962184,0.945808,0.945968,0.932359,0.830494,0.02329895986239118,0.907328
0.907328,0.962184,0.945808,0.945968,0.91058,0.02308042241098046,0.934424
0.934424,0.907328,0.962184,0.945808,0.926449,0.024413057576890128,0.915209
0.915209,0.934424,0.907328,0.962184,0.946759,0.020698526233829593,0.953566
0.953566,0.915209,0.934424,0.907328,0.892204,0.020602262276733594,0.961176
0.961176,0.953566,0.915209,0.934424,0.909095,0.020695445118899036,0.953037
0.953037,0.961176,0.953566,0.915209,0.926278,0.00819482035614091,0.941321
0.941321,0.953037,0.961176,0.953566,0.897109,0.010963216286111114,0.937178
0.937178,0.941321,0.953037,0.961176,0.927337,0.012967889342631237,0.966032
0.966032,0.937178,0.941321,0.953037,0.899043,0.012764514650104078,0.949816
0.949816,0.966032,0.937178,0.941321,0.881215,0.013505834048147671,0.964114
0.964114,0.949816,0.966032,0.937178,0.893786,0.021274268612643484,1.0
1.0,0.964114,0.949816,0.966032,0.893908,0.0215310610572935,0.962835
0.962835,1.0,0.964114,0.949816,0.91288,0.025066348504243902,0.939231
0.939231,0.962835,1.0,0.964114,0.91546,0.029462910247509775,0.936219
0.936219,0.939231,0.962835,1.0,0.897072,0.01201102927532413,0.942846
0.942846,0.936219,0.939231,0.962835,0.896013,0.02776698241171989,0.994701
0.994701,0.942846,0.936219,0.939231,0.889624,0.028157195279410345,0.978818
0.978818,0.994701,0.942846,0.936219,0.876688,0.03013281626957841,0.930293
0.930293,0.978818,0.994701,0.942846,0.913257,0.03194311411456547,0.935088
0.935088,0.930293,0.978818,0.994701,0.928457,0.022257754439058017,0.956725
0.956725,0.935088,0.930293,0.978818,0.911456,0.013645269241365587,0.955398
0.955398,0.956725,0.935088,0.930293,0.916799,0.012315643747663625,0.934424
0.934424,0.955398,0.956725,0.935088,0.911201,0.012521775020713489,0.934363
0.934363,0.934424,0.955398,0.956725,0.892813,0.012056383658431794,0.927638
0.927638,0.934363,0.934424,0.955398,0.871139,0.007046844559986554,0.944714
0.944714,0.927638,0.934363,0.934424,0.886899,0.01247180038804847,0.956184
0.956184,0.944714,0.927638,0.934363,0.891632,0.018679049982607304,0.971921
0.971921,0.956184,0.944714,0.927638,0.897948,0.012883650789644261,0.970507
