lag_1,lag_2,lag_3,lag_4,lag_96,rolling_std_4,bot_score
0.935077,0.94222,0.928238,0.909132,0.900236,0.008942746874869333,0.921411
0.921411,0.935077,0.94222,0.928238,0.908596,0.021523632198150802,0.89347
0.89347,0.921411,0.935077,0.94222,0.907964,0.019279117206221354,0.899701
0.899701,0.89347,0.921411,0.935077,0.855088,0.021674360588443978,0.940991
0.940991,0.899701,0.89347,0.921411,0.882968,0.02111547319505797,0.909193
0.909193,0.940991,0.899701,0.89347,0.879743,0.018600572921316852,0.904933
0.904933,0.909193,0.940991,0.899701,0.847981,0.02818979001195041,0.872076
0.872076,0.904933,0.909193,0.940991,0.837296,0.022408245015345694,0.865262
0.865262,0.872076,0.904933,0.909193,0.832161,0.02047816878208977,0.902609
0.902609,0.865262,0.872076,0.904933,0.827318,0.016250084358788056,0.881155
0.881155,0.902609,0.865262,0.872076,0.792258,0.01744483519319461,0.866259
0.866259,0.881155,0.902609,0.865262,0.826283,0.016198588547084197,0.870726
0.870726,0.866259,0.881155,0.902609,0.787926,0.03265225463758378,0.808613
0.808613,0.870726,0.866259,0.881155,0.795836,0.03227506313447272,0.817448
0.817448,0.808613,0.870726,0.866259,0.794874,0.03261288517341268,0.867525
0.867525,0.817448,0.808613,0.870726,0.79614,0.04382544643622287,0.901842
0.901842,0.867525,0.817448,0.808613,0.789483,0.03467552684893158,0.86475
0.86475,0.901842,0.867525,0.817448,0.824543,0.017035432809325866,0.882785
0.882785,0.86475,0.901842,0.867525,0.798026,0.047938285544206254,0.974092
0.974092,0.882785,0.86475,0.901842,0.841422,0.04869611936199679,0.889272
0.889272,0.974092,0.882785,0.86475,0.887361,0.045795252209348665,0.877078
0.877078,0.889272,0.974092,0.882785,0.886728,0.050779334742765414,0.859931
0.859931,0.877078,0.889272,0.974092,0.869253,0.012192279592746248,0.879329
0.879329,0.859931,0.877078,0.889272,0.822426,0.011975813914623743,0.888651
0.888651,0.879329,0.859931,0.877078,0.81252,0.014166371200875966,0.860795
0.860795,0.888651,0.879329,0.859931,0.796116,0.017793418886421504,0.849235
0.849235,0.860795,0.888651,0.879329,0.804257,0.017935837502543957,0.880084
0.880084,0.849235,0.860795,0.888651,0.832015,0.01773126809483732,0.888067
0.888067,0.880084,0.849235,0.860795,0.80618,0.020369215669756194,0.89566
0.89566,0.888067,0.880084,0.849235,0.820126,0.013799293759142945,0.91243
0.91243,0.89566,0.888067,0.880084,0.830287,0.0350935453752001,0.965889
0.965889,0.91243,0.89566,0.888067,0.839791,0.030199543267814783,0.93246
0.93246,0.965889,0.91243,0.89566,0.828316,0.023753530306068475,0.919269
0.919269,0.93246,0.965889,0.91243,0.82806,0.0308584048032507,0.891572
0.891572,0.919269,0.93246,0.965889,0.844622,0.019909911652269945,0.893835
0.893835,0.891572,0.919269,0.93246,0.815246,0.018598060909257592,0.874121
0.874121,0.893835,0.891572,0.919269,0.813055,0.03740753170598575,0.813798
0.813798,0.874121,0.893835,0.891572,0.809149,0.052541570889955314,0.780551
0.780551,0.813798,0.874121,0.893835,0.80854,0.04119817240688494,0.794728
0.794728,0.780551,0.813798,0.874121,0.747438,0.017799762776996457,0.819274
0.819274,0.794728,0.780551,0.813798,0.736571,0.019837063542790093,0.821647
0.821647,0.819274,0.794728,0.780551,0.807457,0.015757717315675983,0.831905
0.831905,0.821647,0.819274,0.794728,0.834084,0.020069834119498198,0.862889
0.862889,0.831905,0.821647,0.819274,0.840801,0.017595300508967408,0.841811
0.841811,0.862889,0.831905,0.821647,0.807908,0.047744934770620244,0.753608
0.753608,0.841811,0.862889,0.831905,0.834984,0.04897013667788561,0.844525
0.844525,0.753608,0.841811,0.862889,0.842627,0.0484664887594249,0.860868
0.860868,0.844525,0.753608,0.841811,0.813396,0.04987233701078574,0.787366
0.787366,0.860868,0.844525,0.753608,0.763952,0.049589963355340924,0.754338
0.754338,0.787366,0.860868,0.844525,0.805693,0.04491367858088834,0.812654
0.812654,0.754338,0.787366,0.860868,0.861854,0.02637157679998073,0.807177
0.807177,0.812654,0.754338,0.787366,0.861075,0.05685327643080403,0.892204
0.892204,0.807177,0.812654,0.754338,0.847348,0.0405458598831934,0.860515
0.860515,0.892204,0.807177,0.812654,0.870263,0.037988782401312,0.824166
0.824166,0.860515,0.892204,0.807177,0.881714,0.03118334464102482,0.830701
0.830701,0.824166,0.860515,0.892204,0.858228,0.01633615371655308,0.830323
0.830323,0.830701,0.824166,0.860515,0.868474,0.009550116801248999,0.846533
0.846533,0.830323,0.830701,0.824166,0.849636,0.01215314284458432,0.854893
0.854893,0.846533,0.830323,0.830701,0.834485,0.028695322685081518,0.897559
0.897559,0.854893,0.846533,0.830323,0.843576,0.022625722176341834,0.873427
0.873427,0.897559,0.854893,0.846533,0.852313,0.01836061748011291,0.863984
0.863984,0.873427,0.897559,0.854893,0.845499,0.027388916144753372,0.831407
0.831407,0.863984,0.873427,0.897559,0.826624,0.036785325665735225,0.792112
0.792112,0.831407,0.863984,0.873427,0.820941,0.0294495674784448,0.825249
0.825249,0.792112,0.831407,0.863984,0.819724,0.017263014769078266,0.815307
0.815307,0.825249,0.792112,0.831407,0.837649,0.028406985858836147,0.860455
0.860455,0.815307,0.825249,0.792112,0.849356,0.026540533346830375,0.869959
0.869959,0.860455,0.815307,0.825249,0.843381,0.024298471246512365,0.85796
0.85796,0.869959,0.860455,0.815307,0.838246,0.007937996908393273,0.874839
0.874839,0.85796,0.869959,0.860455,0.856901,0.00845007932907623,0.876774
0.876774,0.874839,0.85796,0.869959,0.851948,0.020714949841062334,0.907684
0.907684,0.876774,0.874839,0.85796,0.852727,0.01865590485613394,0.908487
0.908487,0.907684,0.876774,0.874839,0.853774,0.020149892363265406,0.925074
0.925074,0.908487,0.907684,0.876774,0.853226,0.012084692035155007,0.89566
0.89566,0.925074,0.908487,0.907684,0.875289,0.013273439227189307,0.920912
0.920912,0.89566,0.925074,0.908487,0.856086,0.015724117897927246,0.931584
0.931584,0.920912,0.89566,0.925074,0.869715,0.018080894990787383,0.89605
0.89605,0.931584,0.920912,0.89566,0.890598,0.015871614565566163,0.905177
0.905177,0.89605,0.931584,0.920912,0.806484,0.022663648490872684,0.877078
0.877078,0.905177,0.89605,0.931584,0.813396,0.020791991765687374,0.858398
0.858398,0.877078,0.905177,0.89605,0.861708,0.040172157530655644,0.950763
0.950763,0.858398,0.877078,0.905177,0.882907,0.045693601597136736,0.940042
0.940042,0.950763,0.858398,0.877078,0.870713,0.05324502995508588,0.983742
0.983742,0.940042,0.950763,0.858398,0.897315,0.01999060433265504,0.94351
0.94351,0.983742,0.940042,0.950763,0.886387,0.02123976367378148,0.940565
0.940565,0.94351,0.983742,0.940042,0.881593,0.0258575311595687,0.922433
0.922433,0.940565,0.94351,0.983742,0.891632,0.048444213393702196,0.840424
0.840424,0.922433,0.940565,0.94351,0.894736,0.045630101402486536,0.928274
0.928274,0.840424,0.922433,0.940565,0.883759,0.040139899173612964,0.893799
0.893799,0.928274,0.840424,0.922433,0.897157,0.04632665203657289,0.829532
0.829532,0.893799,0.928274,0.840424,0.908536,0.041065522720822964,0.890817
0.890817,0.829532,0.893799,0.928274,0.895149,0.030231553454148536,0.883503
0.883503,0.890817,0.829532,0.893799,0.909132,0.032797686019764426,0.904215
0.904215,0.883503,0.890817,0.829532,0.928238,0.010189785191609062,0.90385
0.90385,0.904215,0.883503,0.890817,0.94222,0.0161383752461177,0.923017
0.923017,0.90385,0.904215,0.883503,0.935077,0.031123147768198783,0.850744
0.850744,0.923017,0.90385,0.904215,0.921411,0.03709670627227127,0.934566
0.934566,0.850744,0.923017,0.90385,0.89347,0.0415837774007831,0.94037
0.94037,0.934566,0.850744,0.923017,0.899701,0.045221936664277304,0.94693
0.94693,0.94037,0.934566,0.850744,0.940991,0.02414076794383214,0.893409
0.893409,0.94693,0.94037,0.934566,0.909193,0.023835205488267664,0.927191
0.927191,0.893409,0.94693,0.94037,0.904933,0.06424591871020124,0.801859
0.801859,0.927191,0.893409,0.94693,0.872076,0.06155203547339134,0.811376
0.811376,0.801859,0.927191,0.893409,0.865262,0.05926883227577712,0.814126
0.814126,0.811376,0.801859,0.927191,0.902609,0.006200468073787121,0.802541
0.802541,0.814126,0.811376,0.801859,0.881155,0.008385544963450276,0.795799
0.795799,0.802541,0.814126,0.811376,0.866259,0.008632530195953416,0.812459
0.812459,0.795799,0.802541,0.814126,0.870726,0.009563348903533586,0.816962
0.816962,0.812459,0.795799,0.802541,0.808613,0.009961372612950886,0.800314
0.800314,0.816962,0.812459,0.795799,0.817448,0.007370491932976284,0.814333
0.814333,0.800314,0.816962,0.812459,0.867525,0.028810000420874646,0.866272
0.866272,0.814333,0.800314,0.816962,0.901842,0.05212412272643932,0.914425
0.914425,0.866272,0.814333,0.800314,0.86475,0.04909026742900302,0.919391
0.919391,0.914425,0.866272,0.814333,0.882785,0.03524641354215376,0.951737
0.951737,0.919391,0.914425,0.866272,0.974092,0.028827494623211863,0.975734
0.975734,0.951737,0.919391,0.914425,0.889272,0.0488608581075,0.862828
0.862828,0.975734,0.951737,0.919391,0.877078,0.07383503929425689,0.818872
0.818872,0.862828,0.975734,0.951737,0.859931,0.07946147032525223,0.797515
0.797515,0.818872,0.862828,0.975734,0.879329,0.04272858839525177,0.892326
0.892326,0.797515,0.818872,0.862828,0.888651,0.08095526734098889,0.976306
0.976306,0.892326,0.797515,0.818872,0.860795,0.07647309758122649,0.934055
0.934055,0.976306,0.892326,0.797515,0.849235,0.035064852415459646,0.948938
0.948938,0.934055,0.976306,0.892326,0.880084,0.023893567298572456,0.98564
0.98564,0.948938,0.934055,0.976306,0.888067,0.023892095722254248,0.936123
0.936123,0.98564,0.948938,0.934055,0.89566,0.021113170666309595,0.952248
0.952248,0.936123,0.98564,0.948938,0.91243,0.02071778787060503,0.954
0.954,0.952248,0.936123,0.98564,0.965889,0.014071845730085122,0.924368
0.924368,0.954,0.952248,0.936123,0.93246,0.05812953620723166,0.830494
0.830494,0.924368,0.954,0.952248,0.919269,0.05278358968152702,0.91058
0.91058,0.830494,0.924368,0.954,0.891572,0.04553361575346768,0.926449
0.926449,0.91058,0.830494,0.924368,0.893835,0.0509181704207951,0.946759
0.946759,0.926449,0.91058,0.830494,0.874121,0.023201807989921854,0.892204
0.892204,0.946759,0.926449,0.91058,0.813798,0.023392499230548227,0.909095
0.909095,0.892204,0.946759,0.926449,0.780551,0.02337358752954282,0.926278
0.926278,0.909095,0.892204,0.946759,0.794728,0.015166170215355703,0.897109
0.897109,0.926278,0.909095,0.892204,0.819274,0.0145412467227257,0.927337
0.927337,0.897109,0.926278,0.909095,0.821647,0.016612545568069022,0.899043
0.899043,0.927337,0.897109,0.926278,0.831905,0.019182714615015303,0.881215
0.881215,0.899043,0.927337,0.897109,0.862889,0.019487095291956292,0.893786
0.893786,0.881215,0.899043,0.927337,0.841811,0.007588362976805406,0.893908
0.893908,0.893786,0.881215,0.899043,0.753608,0.013058672147316458,0.91288
0.91288,0.893908,0.893786,0.881215,0.844525,0.011780774889672276,0.91546
0.91546,0.91288,0.893908,0.893786,0.860868,0.010912928846150147,0.897072
0.897072,0.91546,0.91288,0.893908,0.787366,0.010240730715357756,0.896013
0.896013,0.897072,0.91546,0.91288,0.754338,0.011110118342504237,0.889624
0.889624,0.896013,0.897072,0.91546,0.812654,0.009370684264471355,0.876688
0.876688,0.889624,0.896013,0.897072,0.807177,0.015206306334360948,0.913257
0.913257,0.876688,0.889624,0.896013,0.892204,0.023241883522378052,0.928457
0.928457,0.913257,0.876688,0.889624,0.860515,0.02188883381242155,0.911456
0.911456,0.928457,0.913257,0.876688,0.824166,0.007639371587452784,0.916799
0.916799,0.911456,0.928457,0.913257,0.830701,0.008076007568791566,0.911201
0.911201,0.916799,0.911456,0.928457,0.830323,0.010491895550907132,0.892813
0.892813,0.911201,0.916799,0.911456,0.846533,0.020624310218795346,0.871139
0.871139,0.892813,0.911201,0.916799,0.854893,0.01654988636419428,0.886899
0.886899,0.871139,0.892813,0.911201,0.897559,0.009986968054305777,0.891632
0.891632,0.886899,0.871139,0.892813,0.873427,0.011443472214952738,0.897948
0.897948,0.891632,0.886899,0.871139,0.863984,0.009621419316698143,0.875179
0.875179,0.897948,0.891632,0.886899,0.831407,0.011605278149088986,0.875204
0.875204,0.875179,0.897948,0.891632,0.792112,0.014165150013949659,0.864276
0.864276,0.875204,0.875179,0.897948,0.825249,0.00872003834095142,0.857473
0.857473,0.864276,0.875204,0.875179,0.815307,0.007666459607775828,0.870312
0.870312,0.857473,0.864276,0.875204,0.860455,0.005635715061195497,0.868146
0.868146,0.870312,0.857473,0.864276,0.869959,0.011522784570189806,0.885438
0.885438,0.868146,0.870312,0.857473,0.85796,0.007812867911402486,0.87737
0.87737,0.885438,0.868146,0.870312,0.874839,0.017240586687650453,0.908438
0.908438,0.87737,0.885438,0.868146,0.876774,0.01836601291337975,0.916032
0.916032,0.908438,0.87737,0.885438,0.907684,0.0255620590377838,0.939275
0.939275,0.916032,0.908438,0.87737,0.908487,0.016143666650357512,0.940066
0.940066,0.939275,0.916032,0.908438,0.925074,0.013373297636256293,0.946565
0.946565,0.940066,0.939275,0.916032,0.89566,0.023720763343209432,0.894979
0.894979,0.946565,0.940066,0.939275,0.920912,0.028469530548779678,0.960924
0.960924,0.894979,0.946565,0.940066,0.931584,0.02900456027796154,0.946723
0.946723,0.960924,0.894979,0.946565,0.89605,0.02879217431874911,0.944386
0.944386,0.946723,0.960924,0.894979,0.905177,0.011136047005914229,0.933872
0.933872,0.944386,0.946723,0.960924,0.877078,0.02668278309293512,0.993842
0.993842,0.933872,0.944386,0.946723,0.858398,0.03373498601355375,1.0
1.0,0.993842,0.933872,0.944386,0.950763,0.029893185533406908,0.97195
0.97195,1.0,0.993842,0.933872,0.940042,0.013978259023738324,0.974384
0.974384,0.97195,1.0,0.993842,0.983742,0.013544695280860684,0.972631
0.972631,0.974384,0.97195,1.0,0.94351,0.007272801128267768,0.958588
0.958588,0.972631,0.974384,0.97195,0.940565,0.007239440701324487,0.965415
0.965415,0.958588,0.972631,0.974384,0.922433,0.0065715674627884295,0.959123
0.959123,0.965415,0.958588,0.972631,0.840424,0.009735218586038558,0.942585
0.942585,0.959123,0.965415,0.958588,0.928274,0.011038469198728173,0.94491
0.94491,0.942585,0.959123,0.965415,0.893799,0.00823628340037221,0.941283
0.941283,0.94491,0.942585,0.959123,0.829532,0.006414891347578985,0.9554
0.9554,0.941283,0.94491,0.942585,0.890817,0.0148917112180325,0.974469
0.974469,0.9554,0.941283,0.94491,0.883503,0.014003006614698629,0.963735
0.963735,0.974469,0.9554,0.941283,0.904215,0.009977287974928993,0.976964
0.976964,0.963735,0.974469,0.9554,0.90385,0.006557637709928219,0.965378
0.965378,0.976964,0.963735,0.974469,0.923017,0.00594916746987917,0.970404
0.970404,0.965378,0.976964,0.963735,0.850744,0.014742242488327508,0.942999
0.942999,0.970404,0.965378,0.976964,0.934566,0.011940389468855858,0.957955
0.957955,0.942999,0.970404,0.965378,0.94037,0.013800563644936415,0.941003
0.941003,0.957955,0.942999,0.970404,0.94693,0.011631142491943884,0.929649
0.929649,0.941003,0.957955,0.942999,0.893409,0.01721713044958072,0.91748
0.91748,0.929649,0.941003,0.957955,0.927191,0.00971251269846534,0.926497
0.926497,0.91748,0.929649,0.941003,0.801859,0.00832611203790965,0.911468
0.911468,0.926497,0.91748,0.929649,0.811376,0.009777430899840789,0.933641
0.933641,0.911468,0.926497,0.91748,0.814126,0.01261380440897388,0.94104
0.94104,0.933641,0.911468,0.926497,0.802541,0.014711726853133131,0.944021
0.944021,0.94104,0.933641,0.911468,0.795799,0.007418744750150091,0.927568
0.927568,0.944021,0.94104,0.933641,0.812459,0.007699531084286111,0.943218
0.943218,0.927568,0.944021,0.94104,0.816962,0.007706182755936178,0.941113
0.941113,0.943218,0.927568,0.944021,0.800314,0.013645249784005487,0.960803
0.960803,0.941113,0.943218,0.927568,0.814333,0.018655337223377852,0.981247
0.981247,0.960803,0.941113,0.943218,0.866272,0.022253566807771224,0.930939
0.930939,0.981247,0.960803,0.941113,0.914425,0.021000539824441604,0.96522
0.96522,0.930939,0.981247,0.960803,0.919391,0.024442437049482898,0.934067
0.934067,0.96522,0.930939,0.981247,0.951737,0.018240175812417023,0.9241
0.9241,0.934067,0.96522,0.930939,0.975734,0.01967595260509407,0.959062
0.959062,0.9241,0.934067,0.96522,0.862828,0.02395678868820385,0.9769
0.9769,0.959062,0.9241,0.934067,0.818872,0.022241984269647862,0.945931
0.945931,0.9769,0.959062,0.9241,0.797515,0.023314655911062944,0.921516
0.921516,0.945931,0.9769,0.959062,0.892326,0.023876879561294733,0.933084
0.933084,0.921516,0.945931,0.9769,0.976306,0.01514468840885229,0.956307
0.956307,0.933084,0.921516,0.945931,0.934055,0.014908273877320985,0.929765
0.929765,0.956307,0.933084,0.921516,0.948938,0.014208347414502989,0.923913
0.923913,0.929765,0.956307,0.933084,0.98564,0.016553362951413585,0.954021
0.954021,0.923913,0.929765,0.956307,0.936123,0.013154204334275693,0.932359
0.932359,0.954021,0.923913,0.929765,0.952248,0.013489340047529792,0.945968
0.945968,0.932359,0.954021,0.923913,0.954,0.00897985014729697,0.945808
0.945808,0.945968,0.932359,0.954021,0.924368,0.012202352024012323,0.962184
0.962184,0.945808,0.945968,0.932359,0.830494,0.023298959862360705,0.907328
0.907328,0.962184,0.945808,0.945968,0.91058,0.02308042241095003,0.934424
0.934424,0.907328,0.962184,0.945808,0.926449,0.024413057576862192,0.915209
0.915209,0.934424,0.907328,0.962184,0.946759,0.02069852623379692,0.953566
0.953566,0.915209,0.934424,0.907328,0.892204,0.020602262276699028,0.961176
0.961176,0.953566,0.915209,0.934424,0.909095,0.02069544511886403,0.953037
0.953037,0.961176,0.953566,0.915209,0.926278,0.008194820356050377,0.941321
0.941321,0.953037,0.961176,0.953566,0.897109,0.010963216286044434,0.937178
0.937178,0.941321,0.953037,0.961176,0.927337,0.012967889342574618,0.966032
0.966032,0.937178,0.941321,0.953037,0.899043,0.012764514650046724,0.949816
0.949816,0.966032,0.937178,0.941321,0.881215,0.01350583404809234,0.964114
0.964114,0.949816,0.966032,0.937178,0.893786,0.021274268612606388,1.0
1.0,0.964114,0.949816,0.966032,0.893908,0.02153106105725695,0.962835
0.962835,1.0,0.964114,0.949816,0.91288,0.025066348504212785,0.939231
0.939231,0.962835,1.0,0.964114,0.91546,0.029462910247483938,0.936219
0.936219,0.939231,0.962835,1.0,0.897072,0.01201102927526392,0.942846
0.942846,0.936219,0.939231,0.962835,0.896013,0.02776698241169308,0.994701
0.994701,0.942846,0.936219,0.939231,0.889624,0.028157195279382975,0.978818
0.978818,0.994701,0.942846,0.936219,0.876688,0.030132816269552967,0.930293
0.930293,0.978818,0.994701,0.942846,0.913257,0.03194311411454163,0.935088
0.935088,0.930293,0.978818,0.994701,0.928457,0.02225775443902494,0.956725
0.956725,0.935088,0.930293,0.978818,0.911456,0.013645269241312777,0.955398
0.955398,0.956725,0.935088,0.930293,0.916799,0.012315643747604889,0.934424
0.934424,0.955398,0.956725,0.935088,0.911201,0.012521775020655759,0.934363
0.934363,0.934424,0.955398,0.956725,0.892813,0.012056383658373443,0.927638
0.927638,0.934363,0.934424,0.955398,0.871139,0.007046844559887732,0.944714
0.944714,0.927638,0.934363,0.934424,0.886899,0.01247180038799147,0.956184
0.956184,0.944714,0.927638,0.934363,0.891632,0.018679049982567905,0.971921
0.971921,0.956184,0.944714,0.927638,0.897948,0.012883650789584925,0.970507
